name,carving width,ratcon Ct (best of 2)
L7_lognormal_9,32.24371420072319,331819223147061.0
L7_lognormal_8,33.457248981187504,667061427163826.0
L7_lognormal_10,38.2938218972935,5.2582198709876936e+16
L7_lognormal_24,36.138428206175945,2072685556350962.0
L7_lognormal_7,38.56793757005419,1577920043732796.0
L7_lognormal_20,35.6018707394027,3737414543979691.0
L7_lognormal_14,33.45485453455288,191045566859274.0
L7_lognormal_3,34.6638572020417,233925078292893.0
L7_lognormal_21,31.405577995592232,39594978776591.0
L7_lognormal_15,37.92514795776864,6.3697948236383e+16
L7_lognormal_2,35.953990375591374,2292364024382156.0
L7_lognormal_11,31.892532996686228,189137743173682.0
L7_lognormal_25,34.89928736461899,1526925382654959.0
L7_lognormal_6,32.09055408176028,225356561073016.0
L7_lognormal_22,31.009289389865366,60804670407006.0
L7_lognormal_16,33.149725287231995,390512483308457.0
L7_lognormal_1,29.88226498779354,17958031542941.0
L7_lognormal_12,28.44405329398822,7373855789594.0
L7_lognormal_26,28.873764590972883,2465025786041.0
L7_lognormal_5,31.26857312443226,56714566010514.0
L7_lognormal_13,37.32278377622708,2646846069580282.0
L7_lognormal_27,32.8120807257016,306687569696128.0
L7_lognormal_4,36.3358832220413,6154455172818666.0
L7_lognormal_23,32.15112433849109,187749130988034.0
L7_lognormal_17,38.418872615947535,7329173017736199.0
L7_lognormal_0,35.59249290411596,3527113247362730.0
L7_lognormal_28,32.473481504550435,190141470254882.0
L7_lognormal_18,33.83911368439862,2501313740181037.0
L7_lognormal_19,28.53526871610212,4342289135947.0
L7_lognormal_29,31.02617560253233,24284061691382.0
